3.128724694252014160e-01	2.118999862670898438e+01	6.099999696016311646e-02	3.274244200134277344e+04	-3.109600000000000009e+01	1.516900000000000048e+01	3.712446846191123200e+02
7.818766236305236816e-01	1.980500030517578125e+01	8.779999613761901855e-02	3.274207399749755859e+04	-2.860600000000000165e+01	1.433300000000000018e+01	3.845042112282928883e+02
1.724011778831481934e+00	1.628999900817871094e+01	1.419999897480010986e-01	3.274301399993896484e+04	-2.720200000000000173e+01	1.432699999999999996e+01	3.993975645092962736e+02
2.065485864877700806e-01	1.667499923706054688e+01	5.139999836683273315e-02	3.273429199981689453e+04	-3.034937000000000040e+01	1.398175400000000046e+01	3.673445477145544942e+02
9.197077751159667969e+00	1.486499977111816406e+01	7.339999675750731312e-01	3.273328399658203125e+04	-3.063959200000000038e+01	1.729133300000000162e+01	6.425574900470405737e+02
2.498776316642761230e-01	2.139500045776367188e+01	5.539999902248381874e-02	3.274238399887084961e+04	-3.105799999999999983e+01	1.521700000000000053e+01	3.628683571771200036e+02
1.522811412811279297e+00	1.703999900817871094e+01	1.322000026702880859e-01	3.274530599975585938e+04	-2.994800000000000040e+01	1.698499999999999943e+01	4.299662227127581673e+02
7.959323376417160034e-02	2.121500015258789062e+01	3.039999864995479584e-02	3.273193599700927734e+04	-1.961852700000000027e+01	-1.295539300000000082e+01	4.017088319833599144e+02
2.437653779983520508e+00	1.837999916076660156e+01	1.821999996900558472e-01	3.274520800018310547e+04	-3.064199999999999946e+01	1.702299999999999969e+01	3.955652872075398250e+02
1.481394886970520020e+00	1.521499919891357600e+01	1.283999979496002197e-01	3.274147200012207031e+04	-2.204091700000000031e+01	1.359042499999999976e+01	4.775782780666867779e+02
2.440674751996994019e-01	2.142499923706054688e+01	5.539999902248381874e-02	3.274251399993896484e+04	-3.101500000000000057e+01	1.514000000000000057e+01	3.555634587552836479e+02
2.065485864877700806e-01	1.667499923706054688e+01	5.139999836683273315e-02	3.273429199981689453e+04	-3.036633499999999941e+01	1.397731699999999933e+01	3.681469825184677802e+02
6.452043354511260986e-02	2.173999977111816406e+01	2.479999884963035583e-02	3.273490999984741211e+04	-1.955910199999999932e+01	-1.602978999999999843e+01	4.059784485167907633e+02
2.498776316642761230e-01	2.139500045776367188e+01	5.539999902248381874e-02	3.274238399887084961e+04	-3.104799999999999827e+01	1.522499999999999964e+01	3.656237806470778651e+02
1.473038196563720703e-01	2.130999946594238281e+01	3.859999775886535645e-02	3.273916199874877930e+04	-2.994399999999999906e+01	1.427999999999999936e+01	3.880312380453700598e+02
2.507950663566589355e-01	2.139999961853027344e+01	5.579999834299088218e-02	3.274227799987792969e+04	-3.105099999999999838e+01	1.506000000000000050e+01	3.596862625449958273e+02
2.350423485040664673e-01	1.633499908447265625e+01	5.199999734759330056e-02	3.273083000183105469e+04	-2.932881700000000080e+01	1.200750500000000009e+01	3.751167616326645202e+02
4.197460711002349854e-01	1.958499908447265625e+01	6.199999898672103882e-02	3.274236999893188477e+04	-2.304200000000000159e+01	1.225000000000000000e+01	4.231973372833667781e+02
3.152528703212738037e-01	2.032499885559082031e+01	5.639999732375144958e-02	3.274453599929809570e+04	-3.099800000000000111e+01	1.599699999999999989e+01	3.993425526825526504e+02
5.449774265289306641e+00	1.561999988555908203e+01	3.752000033855438232e-01	3.274157799911499023e+04	-2.100032099999999957e+01	1.320045000000000002e+01	4.470892384643540822e+02
2.529617249965667725e-01	1.645999908447265625e+01	5.480000004172325134e-02	3.273516799926757812e+04	-3.038841899999999896e+01	1.422289499999999940e+01	3.544765702762320529e+02
6.634461879730224609e-01	1.588999938964843750e+01	8.119999617338180542e-02	3.274159000015258789e+04	-2.101085499999999939e+01	1.283194100000000049e+01	4.503227049196037797e+02
1.536643356084823608e-01	2.131999969482421875e+01	4.259999841451644897e-02	3.274291600036620366e+04	-3.201899999999999835e+01	1.500900000000000034e+01	3.834893149999352886e+02
1.357740283012390137e+00	1.742499923706054688e+01	1.215999945998191833e-01	3.274575999832153320e+04	-2.889300000000000068e+01	1.637000000000000099e+01	3.624012268208691125e+02
8.849288225173950195e-01	2.075499916076660156e+01	9.399999678134918213e-02	3.274218399810791016e+04	-2.100199999999999889e+01	1.201099999999999923e+01	4.032210361052787562e+02
2.507950663566589355e-01	2.139999961853027344e+01	5.579999834299088218e-02	3.274227799987792969e+04	-3.105399999999999849e+01	1.505400000000000027e+01	3.664390541235609362e+02
5.695486664772033691e-01	1.943499946594238281e+01	7.319999486207962036e-02	3.274209199905395508e+04	-2.324500000000000099e+01	1.226999999999999957e+01	3.815434155788074122e+02
4.607169926166534424e-01	2.009000015258789062e+01	7.180000096559524536e-02	3.274283200073242188e+04	-2.300000000000000000e+01	1.225000000000000000e+01	4.075359051785467841e+02
1.165853977203369141e+00	1.697999954223632812e+01	1.140000000596046448e-01	3.274542399978637695e+04	-3.000000000000000000e+01	1.700000000000000000e+01	4.279922593476837278e+02
1.454960346221923828e+00	1.418999958038329900e+01	1.268000006675720215e-01	3.273233999633789062e+04	-3.165661300000000011e+01	1.793885399999999919e+01	3.461031524976412470e+02
1.382596731185913086e+00	2.035999870300292969e+01	1.229999959468841553e-01	3.274222000122070312e+04	-3.004200000000000159e+01	1.534900000000000020e+01	3.617588206167362159e+02
4.733180701732635498e-01	1.971500015258789062e+01	7.180000096559524536e-02	3.274276799774169922e+04	-2.301599999999999824e+01	1.225000000000000000e+01	4.207412376669623768e+02
4.607169926166534424e-01	2.009000015258789062e+01	7.180000096559524536e-02	3.274283200073242188e+04	-2.299899999999999878e+01	1.224900000000000055e+01	4.130125395964010409e+02
8.849288225173950195e-01	2.075499916076660156e+01	9.399999678134918213e-02	3.274218399810791016e+04	-2.100100000000000122e+01	1.201500000000000057e+01	3.986516291915400529e+02
3.687898635864257812e+00	1.511999988555908203e+01	2.579999864101409912e-01	3.273209400177001953e+04	-3.199364500000000078e+01	1.727036100000000118e+01	3.420501215878605308e+02
3.208078742027282715e-01	2.042000007629394531e+01	6.480000168085098267e-02	3.273815000152587891e+04	-2.299699999999999989e+01	1.153599999999999959e+01	4.081788350848717641e+02
3.152528703212738037e-01	2.032499885559082031e+01	5.639999732375144958e-02	3.274453599929809570e+04	-3.099800000000000111e+01	1.599699999999999989e+01	4.007055928099579205e+02
5.984584093093872070e-01	1.737500000000000000e+01	8.760000020265579224e-02	3.274027999877929688e+04	-2.867599999999999838e+01	1.610200000000000031e+01	3.619624467070710239e+02
8.018947243690490723e-01	1.835000038146972656e+01	1.027999967336654663e-01	3.273919799804687500e+04	-2.296999999999999886e+01	1.278500000000000014e+01	4.265595733785627885e+02
8.003628730773925781e+00	1.401499938964843928e+01	6.092000007629394531e-01	3.273234999847412109e+04	-3.189559799999999967e+01	1.814986700000000042e+01	3.477698879968142478e+02
2.668226957321166992e+00	1.685000038146972656e+01	2.005999982357025146e-01	3.274366199874877930e+04	-2.877700000000000102e+01	1.622299999999999898e+01	4.022778460852561011e+02
4.539028406143188477e-01	1.958499908447265625e+01	6.439999490976333618e-02	3.274237200164794922e+04	-2.306200000000000117e+01	1.225200000000000067e+01	4.264843966735766116e+02
7.153215408325195312e-01	1.877499961853027344e+01	8.699999749660491943e-02	3.274314799880981445e+04	-3.205899999999999750e+01	1.599900000000000055e+01	3.480981022333538704e+02
1.324516892433166504e+00	1.494499969482421697e+01	1.195999979972839355e-01	3.274192399978637695e+04	-2.215556099999999873e+01	1.351082800000000006e+01	4.772763138751292331e+02
2.111424654722213745e-01	2.195499992370605469e+01	5.079999938607215881e-02	3.274230799865722656e+04	-3.098699999999999832e+01	1.496499999999999986e+01	3.743873018863428683e+02
2.788324654102325439e-01	2.121500015258789062e+01	5.240000039339065552e-02	3.274236600112915039e+04	-2.998799999999999955e+01	1.557600000000000051e+01	3.779547636337792937e+02
3.178068697452545166e-01	2.107499885559082031e+01	6.119999662041664124e-02	3.274244599914550781e+04	-3.113100000000000023e+01	1.519699999999999918e+01	3.647554326506254938e+02
9.058979153633117676e-02	2.165999984741210938e+01	2.799999900162220001e-02	3.273541799926757812e+04	-1.960725400000000107e+01	-1.347351600000000005e+01	4.004546266182013028e+02
2.984811663627624512e-01	2.057499885559082031e+01	5.639999732375144958e-02	3.274446799850463867e+04	-3.102100000000000080e+01	1.599300000000000033e+01	3.863817378557814095e+02
6.049035191535949707e-01	1.919499969482421875e+01	7.939999550580979781e-02	3.274318399810791016e+04	-3.150100000000000122e+01	1.512599999999999945e+01	3.720960187299956488e+02
4.589618742465972900e-01	1.972999954223632812e+01	6.480000168085098267e-02	3.274245399856567383e+04	-2.300199999999999889e+01	1.224900000000000055e+01	4.194367707886146377e+02
4.682240486145019531e+00	1.403999996185302734e+01	3.375999927520751953e-01	3.273239599990844727e+04	-3.186286099999999877e+01	1.812402300000000110e+01	3.470786333849362109e+02
2.123299598693847656e+00	1.698499870300292969e+01	1.645999997854232788e-01	3.274322200012206304e+04	-2.693199999999999861e+01	1.433300000000000018e+01	4.281410935318638735e+02
9.959084540605545044e-02	2.189500045776367188e+01	2.139999903738498688e-02	3.273646799850463867e+04	-1.678605699999999956e+01	-1.525870699999999935e+01	4.013995310050023022e+02
1.434109449386596680e+00	2.097999954223632812e+01	1.263999938964843750e-01	3.274181800079345703e+04	-2.024500000000000099e+01	1.155199999999999960e+01	4.041916879769299840e+02
4.699288010597229004e-01	1.663999938964843750e+01	7.419999688863754272e-02	3.274000000000000000e+04	-2.299589299999999881e+01	1.219920800000000050e+01	3.909801542250759780e+02
1.591099143028259277e+00	2.119499969482421875e+01	1.359999924898147583e-01	3.274170999908447266e+04	-2.036799999999999855e+01	1.162199999999999989e+01	4.059236701140057448e+02
2.788324654102325439e-01	2.121500015258789062e+01	5.240000039339065552e-02	3.274236600112915039e+04	-2.999800000000000111e+01	1.558300000000000018e+01	3.798144372887605869e+02
4.733180701732635498e-01	1.971500015258789062e+01	7.180000096559524536e-02	3.274276799774169922e+04	-2.302199999999999847e+01	1.224300000000000033e+01	4.124737529429006031e+02
8.849288225173950195e-01	2.075499916076660156e+01	9.399999678134918213e-02	3.274218399810791016e+04	-2.100199999999999889e+01	1.200799999999999912e+01	4.061752938029165989e+02
2.442010194063186646e-01	2.061499977111816406e+01	5.839999765157699585e-02	3.273674599838256836e+04	-2.300199999999999889e+01	1.116600000000000037e+01	3.955777305041807494e+02
5.038894414901733398e-01	2.072999954223632812e+01	6.839999556541442871e-02	3.274296199798583984e+04	-3.115500000000000114e+01	1.526399999999999935e+01	3.545213235461278600e+02
3.152528703212738037e-01	2.032499885559082031e+01	5.639999732375144958e-02	3.274453599929809570e+04	-3.099800000000000111e+01	1.599699999999999989e+01	4.015388707275851630e+02
8.346652984619140625e-02	2.111499977111816406e+01	3.500000014901161194e-02	3.273517199707031250e+04	-1.962437399999999954e+01	-1.268750499999999981e+01	4.028225765129141109e+02
6.452043354511260986e-02	2.173999977111816406e+01	2.479999884963035583e-02	3.273490999984741211e+04	-1.955703899999999962e+01	-1.601666200000000018e+01	4.057626283146313995e+02
2.498776316642761230e-01	2.139500045776367188e+01	5.539999902248381874e-02	3.274238399887084961e+04	-3.104500000000000171e+01	1.522700000000000031e+01	3.773487822515600669e+02
2.108780860900878906e+01	1.404500007629394531e+01	2.905599832534790039e+00	3.273319400024414062e+04	-3.096471100000000121e+01	1.734429899999999947e+01	6.422395292045619044e+02
1.298340678215026855e+00	2.033499908447265625e+01	1.181999966502189636e-01	3.274221400070190430e+04	-3.004500000000000171e+01	1.537700000000000067e+01	3.614041227213126035e+02
3.641958236694335938e-01	1.711999893188476562e+01	6.920000165700912476e-02	3.273957799911499023e+04	-2.299779900000000055e+01	1.169516300000000086e+01	4.135067116274694285e+02
3.799031078815460205e-01	1.957999992370605469e+01	6.579999625682830811e-02	3.274270199966430664e+04	-2.307000000000000028e+01	1.221100000000000030e+01	3.995713393739010826e+02
2.127980291843414307e-01	2.152000045776367188e+01	4.739999771118164062e-02	3.274197599792480469e+04	-3.003999999999999915e+01	1.469599999999999973e+01	3.840626349600094613e+02
2.902202904224395752e-01	1.620499992370605469e+01	5.779999867081642151e-02	3.273506599807739258e+04	-3.022847600000000057e+01	1.460025699999999915e+01	3.665530223246623791e+02
5.038894414901733398e-01	2.072999954223632812e+01	6.839999556541442871e-02	3.274296199798583984e+04	-3.113500000000000156e+01	1.526299999999999990e+01	3.518066751548637967e+02
1.546879172325134277e+00	2.122500038146972656e+01	1.322000026702880859e-01	3.274206399917602539e+04	-2.000000000000000000e+01	1.141499999999999915e+01	4.064230558106205535e+02
2.127980291843414307e-01	2.152000045776367188e+01	4.739999771118164062e-02	3.274197599792480469e+04	-3.003999999999999915e+01	1.469599999999999973e+01	3.861295723829519488e+02
8.849288225173950195e-01	2.075499916076660156e+01	9.399999678134918213e-02	3.274218399810791016e+04	-2.100199999999999889e+01	1.201099999999999923e+01	4.035410032370030535e+02
3.616300582885742188e+01	1.396999931335449219e+01	4.787199974060058594e+00	3.273313600158691406e+04	-3.100027800000000155e+01	1.740872500000000045e+01	5.143665651648284438e+02
2.532367408275604248e-01	1.592499923706054688e+01	5.240000039339065552e-02	3.273437400054931641e+04	-3.001864000000000132e+01	1.453933999999999926e+01	3.738181759173212413e+02
4.081845283508300781e-01	1.639500045776367188e+01	6.700000166893005371e-02	3.273052600097656250e+04	-2.882759899999999931e+01	1.173265100000000061e+01	3.686834718906026751e+02
2.113486826419830322e-01	1.583999919891357244e+01	5.359999835491180420e-02	3.273505199813842773e+04	-3.004825200000000152e+01	1.498482399999999970e+01	3.723369752772638321e+02
8.592732548713684082e-01	1.937999916076660156e+01	9.380000084638595581e-02	3.274028599929809570e+04	-2.289699999999999847e+01	1.202299999999999969e+01	4.279368837791601550e+02
3.007405996322631836e-01	1.618499946594238281e+01	5.799999833106994629e-02	3.273520199966430664e+04	-3.029123200000000082e+01	1.449791699999999928e+01	3.650611037567194330e+02
9.153339266777038574e-01	2.068499946594238281e+01	9.579999744892120361e-02	3.274219599914550781e+04	-2.107400000000000162e+01	1.201600000000000001e+01	4.167354201752826270e+02
2.306024283170700073e-01	1.646999931335449219e+01	5.260000005364418030e-02	3.273445800018310547e+04	-3.015269699999999986e+01	1.433821999999999974e+01	3.730278511482947010e+02
7.964447736740112305e-01	2.085999870300292969e+01	8.859999477863311768e-02	3.274228599929809570e+04	-2.100000000000000000e+01	1.199900000000000055e+01	4.043488080557130502e+02
8.024263381958007812e-01	1.914500045776367188e+01	9.919999539852142334e-02	3.274307199859619141e+04	-3.204699999999999704e+01	1.563799999999999990e+01	3.652559529519203352e+02
1.016355037689208984e+00	2.060000038146972656e+01	1.017999947071075439e-01	3.274221199798583984e+04	-2.105499999999999972e+01	1.199799999999999933e+01	4.091024369089723223e+02
2.437653779983520508e+00	1.837999916076660156e+01	1.821999996900558472e-01	3.274520800018310547e+04	-3.064199999999999946e+01	1.702299999999999969e+01	3.822380296298568396e+02
3.178045511245727539e+00	1.498999977111816406e+01	2.259999960660934448e-01	3.273338399887084961e+04	-3.054645999999999972e+01	1.710044500000000056e+01	3.627544832932895247e+02
7.243916392326354980e-01	1.921999931335449219e+01	8.540000021457670731e-02	3.274313000106811523e+04	-3.146099999999999852e+01	1.513199999999999967e+01	3.647490263512329420e+02
2.004806756973266602e+00	1.556499958038330078e+01	1.579999923706054965e-01	3.273335599899291992e+04	-3.105132800000000159e+01	1.730498499999999851e+01	4.032866137341530930e+02
2.437653779983520508e+00	1.837999916076660156e+01	1.821999996900558472e-01	3.274520800018310547e+04	-3.064199999999999946e+01	1.702299999999999969e+01	3.945871442659060904e+02
